,X1_mean,X1_precision,X2_mean,X2_precision
0,1.04,10000.0,1.0,10.0
1,1.0377859183728282,19421.14485405236,0.9968176766176965,4.262927405210326
2,1.0356343652765874,27356.60292609981,0.9912464787404184,2.7209034885694074
3,1.035713779037935,33449.45748763647,0.9806517544115745,2.014066431783733
4,1.0353401374634459,37837.840713206024,0.9670953712384849,1.6112573856990209
5,1.0341075009575311,40889.081568333735,0.9536645358955237,1.351150979981181
6,1.033803281682517,42978.899265017484,0.9347556018580616,1.1746056078573477
7,1.0331951876898318,44454.99733651431,0.9146351446059363,1.0458580024708237
8,1.0330644963665083,45541.48467524502,0.8915131520928045,0.9494312809099394
9,1.0312619059104464,46402.64425222021,0.880266008130474,0.8673018470409876
10,1.0298242777889768,47035.15331582184,0.8632002296383864,0.8047601979020058
11,1.027233329897654,47566.67561802711,0.8688802063536627,0.7434596979987801
12,1.0252623519883792,47861.16502505841,0.8598656651059841,0.7000455235214001
13,1.0238361907065756,48117.64332643204,0.8400127742347795,0.6680471615738536
14,1.0228170453486334,48434.6091370397,0.8139482652515547,0.6429177099317814
15,1.0230797375048037,48838.711824124926,0.7818258082555559,0.6231672299820863
16,1.0236512633193553,49346.19615404061,0.7513313211877528,0.6048627841142462
17,1.0241619315149133,49909.83779319455,0.720474504722423,0.5885955940035784
18,1.0246247750870026,50515.30638164145,0.6894389838949683,0.5739917821918852
19,1.025401908363427,51152.421773626,0.6611870351469572,0.5597459722132114
20,1.028181878419736,51792.25439459734,0.683631303069662,0.5295357212055092
21,1.031394308579651,52041.97678403767,0.7293487030169526,0.4976594539466664
22,1.0332473832103382,51836.5059953757,0.7194612570760641,0.48841960297590215
23,1.0349762223501233,51783.97795166883,0.7057081523405123,0.48098994393552047
24,1.0362148839873973,51860.63293293541,0.6799065800111765,0.4775537197536149
25,1.036998726643748,52116.531034701664,0.6471405450910853,0.47594918264186015
26,1.0382360309839065,52543.84992636088,0.6227458314620243,0.47128957551276024
27,1.0399267116610893,53019.882092873275,0.6099041925288611,0.4632515409287162
28,1.0420549598331146,53439.67159660402,0.6118304484245398,0.45169069975245807
29,1.0441860246513133,53705.73465972458,0.6143647793198116,0.4415472501807466
30,1.0473633295961178,53863.18167751388,0.6706688476146798,0.41851613207316946
31,1.0499680592500449,53505.247206248365,0.6961734438650973,0.4081654937671852
32,1.0517833963465737,53058.68958648615,0.6850471882125386,0.40863022606637356
33,1.0527324146053574,52860.98140889683,0.6501459201462852,0.41459388543395176
34,1.053311045102886,53014.58197839466,0.6115203915591924,0.4200969275353299
35,1.054825166507116,53423.42347526188,0.5925978323657768,0.4189216385107348
36,1.0580890150175717,53846.96451622455,0.6562292269664605,0.3963336815783805
37,1.0608514918403407,53614.875101764796,0.6922832225344024,0.3855927563538479
38,1.0630990390891177,53162.43369815884,0.6998871760787888,0.3836924006481287
39,1.0650687143836528,52805.45955843611,0.6939924320624971,0.38511444183656873
40,1.065910807710896,52622.262556738155,0.654892671368449,0.39409710472757337
41,1.0659844924564943,52818.569969224045,0.6111351738765705,0.4025477886045052
42,1.0663814366252011,53294.8386771255,0.5712230167683877,0.40842904231252947
43,1.0679981859255054,53926.50161133492,0.5559544697064325,0.40651027572028026
44,1.0694854577149373,54474.33436217402,0.5375422730648959,0.40552266750811033
45,1.0707064753377562,54991.362610817465,0.5129425941334392,0.40608864784114757
46,1.071983722500229,55537.60361079701,0.49053151641258846,0.40567624897896193
47,1.0719331377757824,56088.57285124861,0.4534764769381496,0.4090355879989945
48,1.0719096811546336,56759.14486496596,0.41784709699934863,0.4111905261016119
49,1.0732122640720847,57503.58572200267,0.3991990002222302,0.4079363114549192
50,1.0749979994134131,58170.635297995985,0.3954936341557429,0.40076714039892225
51,1.0752199287588433,58667.34676583459,0.3614078748520437,0.4027356384456314
52,1.075385240374566,59286.29012981115,0.32827804378881387,0.40380338845209307
53,1.07553773806291,59985.14701223574,0.29614265240782767,0.40409720944039046
54,1.0762065858460916,60735.22315895493,0.26895756832593,0.40260231827212783
55,1.0769373893097642,61485.94495334327,0.24326735815718334,0.4005514534157019
56,1.0780884116206306,62228.252420620986,0.2258762295477776,0.396103939852637
57,1.077772297065011,62901.61542015328,0.19673619237470558,0.3952471876966673
58,1.0771636405244334,63620.396838851586,0.17097173373480548,0.39320537372739506
59,1.076625371727266,64347.78576540883,0.14495343700454497,0.39117057154626633
60,1.0769902168790457,65085.92100375641,0.11791021998931882,0.3893604748534152
61,1.0774169598007166,65842.52434585807,0.09191944480943123,0.3871594872630815
62,1.0764385382925572,66606.87389197151,0.07433016341415104,0.3825626563116718
63,1.0759871304153552,67312.47827113222,0.04922088324825456,0.38035165671268595
64,1.0760331157803207,68036.7731950749,0.022491748346216603,0.3785558461302947
65,1.0758102469848956,68790.05997209165,-0.0032261734589856123,0.37639112737365077
66,1.0756218825374688,69559.14466851114,-0.028630696121312454,0.3741041649890524
67,1.0750501041223972,70339.88047562736,-0.05051178049817949,0.37082259890331715
68,1.0752540175895449,71103.48805713096,-0.07512293790852205,0.36840910297014257
69,1.0750517287617236,71878.29427878177,-0.099340342971724,0.3658913121025262
70,1.0743840041269717,72660.62249635407,-0.11876484929626632,0.3620800436675075
71,1.0726426049168418,73412.25408054653,-0.10858561173812815,0.3506060682064168
72,1.0707153243529137,73900.008039373,-0.08904112990162155,0.3382209168716232
73,1.0690399403212587,74104.34932133103,-0.08000566026663343,0.33001089728435645
74,1.0679695883932618,74180.65136873437,-0.09251959595401499,0.3278727581200961
75,1.0666286010019739,74345.13149065949,-0.09637035704690619,0.3236479662628708
